,Aired,Broadcast,Genres,Licensors,Producers,Studios
188,"['2015-09-18', '2016-12-20']",['none'],"['Action', 'Fantasy', 'Adventure']",['none'],"['Hakusensha', 'Age Global Networks']",['Pierrot']
189,"['1994-01-07', '1995-06-30']","['fri', '18:00:00']","['Comedy', 'Fantasy', 'Adventure', 'Romance']",['none'],"['Nihon Ad Systems', 'Shueisha']",['Gallop']
190,"['2022-01-09', '2022-03-27']","['sun', '00:30:00']",['Slice of Life'],['none'],"['BS Asahi', 'Aniplex', 'Shueisha']",['CloverWorks']
191,"['2022-10-07', '2022-12-23']","['fri', '00:00:00']","['Action', 'Comedy']",['Sentai Filmworks'],"['dugout', 'Tokyo MX', 'Fields', 'Shochiku', 'Happinet Media Marketing', 'Movic', 'Tencent Japan', 'Cygames']",['P.A. Works']
192,"['2017-01-04', '2017-03-29']","['wed', '22:30:00']","['Comedy', 'Ecchi', 'Supernatural', 'Action']",['Funimation'],"['Evil Line Records', 'AT-X', 'bilibili', 'Sotsu Music Publishing', 'Tokyo MX', 'Docomo Anime Store', 'Exa International', 'DLE', 'Studio Mausu', 'DMM.com', 'BS Fuji']",['Gonzo']
193,['2013-01-01'],['none'],"['Fantasy', 'Drama']",['none'],['Geidai Animation'],"['add some', 'None found', '']"
194,"['1998-04-04', '1998-09-26']","['sat', '17:00:00']","['Adventure', 'Sci-Fi']",['ADV Films'],"['Audio Tanaka', 'GANSIS', 'TBS', 'Nichion']",['Ashi Productions']
195,['1999-08-14'],['none'],"['Adventure', 'Comedy', 'Sci-Fi']",['none'],"['Audio Tanaka', 'GANSIS']",['Production I.G']
196,"['2009-01-04', '2009-03-29']","['sun', '00:00:00']","['Fantasy', 'Comedy', 'Romance', 'Ecchi']",['Sentai Filmworks'],['Half H.P Studio'],"[""Brain's Base""]"
197,['2009-10-23'],['none'],"['Comedy', 'Ecchi']",['Sentai Filmworks'],['none'],"[""Brain's Base""]"
198,['1988-07-16'],['none'],"['Horror', 'Sci-Fi', 'Adventure', 'Supernatural', 'Action']","['Bandai Entertainment', 'Funimation', 'Geneon Entertainment USA']","['Streamline Pictures', 'Kodansha', 'Toho', 'Mainichi Broadcasting System']",['Tokyo Movie Shinsha']
199,"['2018-04-06', '2018-09-21']","['fri', '22:30:00']","['Comedy', 'Romance']",['none'],['none'],['Yumeta Company']
200,"['2020-10-08', '2020-12-24']","['thur', '21:30:00']","['Action', 'Sci-Fi']",['Funimation'],"['Yomiuri Advertising', 'Sammy', 'Contents Seed', 'Marvelous', 'Delfi Sound', 'BS NTV', 'Aeon Entertainment', 'NBCUniversal Entertainment Japan', 'Amuse']",['Pierrot']
201,['1993-07-16'],['none'],"['Fantasy', 'Romance']",['none'],['none'],['Tezuka Productions']
202,"['2017-06-07', '2020-03-25']",['none'],['Supernatural'],['none'],['none'],['HOTZIPANG']
203,['2018-01-23'],['none'],"['Comedy', 'Ecchi']",['none'],['none'],['Shaft']
204,['2014-11-22'],['none'],"['Comedy', 'Ecchi', 'Girls Love', 'Action']",['Funimation'],['Pony Canyon'],['Diomedéa']
205,"['1989-04-15', '1990-03-24']","['sat', '19:00:00']","['Adventure', 'Supernatural', 'Horror', 'Fantasy']",['none'],['none'],['Toei Animation']
206,['1989-07-15'],['none'],"['Supernatural', 'Horror', 'Fantasy', 'Adventure']",['none'],['none'],['Toei Animation']
207,"['1983-01-21', '1984-01-27']","['fri', '17:30:00']","['Sci-Fi', 'Action']",['none'],['Kokusai Eigasha'],"['add some', 'None found', '']"
208,"['2022-10-01', '2022-12-17']","['sat', '22:30:00']","['Comedy', 'Fantasy', 'Romance']",['none'],"['WOWOW', 'Bit grooove promotion', 'NetEase', 'Tokyo MX', 'Mainichi Broadcasting System', 'Kadokawa', 'ADK Marketing Solutions', 'bilibili']",['Maho Film']
209,['1993-02-25'],['none'],['Sci-Fi'],['none'],"['Visual 80', 'Tokuma Shoten']",['animate Film']
210,"['2014-07-06', '2014-09-21']","['sun', '00:00:00']","['Sci-Fi', 'Action']",['Aniplex of America'],"['Aniplex', 'Houbunsha', 'Nitroplus', 'Movic', 'BS11', 'Tokyo MX', 'MAGES.', 'Asahi Broadcasting']","['A-1 Pictures', 'TROYCA']"
211,"['2015-01-11', '2015-03-29']","['sun', '00:00:00']","['Sci-Fi', 'Action']",['Aniplex of America'],"['Movic', 'BS11', 'Nitroplus', 'Tokyo MX', 'MAGES.', 'Houbunsha', 'Aniplex', 'Asahi Broadcasting']","['A-1 Pictures', 'TROYCA']"
212,['2000-10-07'],['none'],"['Adventure', 'Avant Garde', 'Mystery', 'Supernatural', 'Action']",['none'],"['TBS', 'GAGA', 'Samsung', 'Media Factory', 'Kadokawa Haruki Corporation', 'Namisokan']",['Madhouse']
213,['2003-06-01'],['none'],['none'],['none'],['Shinano Kikaku'],['Toei Animation']
214,['1971-07-18'],['none'],"['Fantasy', 'Action']",['none'],['none'],['Toei Animation']
215,['2021-09-15'],['none'],['Action'],['Sentai Filmworks'],['Pyramid'],['Nomad']
216,"['2001-06-25', '2002-02-25']",['none'],"['Sci-Fi', 'Horror']",['Central Park Media'],"['Bandai Visual', 'Genco', 'Nippon Columbia', 'MediaNet', 'AT-X']",['J.C.Staff']
217,"['2016-10-07', '2017-03-31']","['fri', '00:00:00']",['Sports'],"['Funimation', 'Crunchyroll']","['Sony Music Entertainment', 'Kodansha', 'Telecom Animation Film', 'Mainichi Broadcasting System', 'Asmik Ace', 'TMS Music']","['TMS Entertainment', 'Madhouse']"
218,"['1983-01-09', '1983-12-25']","['sun', '19:30:00']","['Drama', 'Slice of Life']",['none'],['none'],['Nippon Animation']
219,['2001-04-01'],['none'],"['Slice of Life', 'Drama']",['none'],['none'],['Nippon Animation']
220,"['1974-01-06', '1974-12-29']","['sun', '19:30:00']",['Drama'],['none'],['Fuji TV'],['Nippon Animation']
221,['1996-08-21'],['none'],['Drama'],['none'],['none'],['Nippon Animation']
222,['2020-03-19'],['none'],"['Drama', 'Sci-Fi', 'Action']",['none'],['none'],['Anima']
223,"['2016-07-05', '2016-09-20']","['tue', '01:05:00']","['Gourmet', 'Slice of Life']",['none'],"['Shin-Ei Animation', 'Asmik Ace', 'Sumitomo', 'DAX Production', 'Toei Video', 'Yomiuri TV Enterprise', 'TMS Music', 'Kodansha']",['TMS Entertainment']
224,['2005-12-21'],['none'],"['Ecchi', 'Supernatural', 'Comedy', 'Romance']","['Nozomi Entertainment', 'Media Blasters']",['none'],['Studio Deen']
225,"['2011-06-11', '2011-08-05']",['none'],['Romance'],['none'],['none'],['AIC']
226,['2011-04-29'],['none'],['none'],['Sentai Filmworks'],['Pony Canyon'],['AIC']
227,['2012-10-03'],['none'],['Romance'],['none'],['none'],['AIC']
228,"['2014-10-07', '2014-12-26']","['fri', '02:16:00']","['Comedy', 'Fantasy']",['Sentai Filmworks'],"['DAX Production', 'TBS', 'flying DOG', 'Mobcast', 'Avex Entertainment']",['Kyoto Animation']
229,['2015-06-26'],['none'],"['Comedy', 'Fantasy']",['Sentai Filmworks'],['none'],['Kyoto Animation']
230,"['2016-07-08', '2016-09-23']","['fri', '23:00:00']","['Comedy', 'Slice of Life']",['none'],"['AT-X', 'Frontier Works', 'Production I.G', 'Mag Garden', 'flying DOG', 'Shochiku', 'Tokyo MX']",['J.C.Staff']
231,"['2018-04-07', '2018-06-23']","['sat', '23:00:00']","['Slice of Life', 'Comedy']",['none'],"['flying DOG', 'Tokyo MX', 'Frontier Works', 'AT-X', 'Production I.G', 'Shochiku', 'Mag Garden']",['J.C.Staff']
232,"['2016-10-26', '2017-03-29']",['none'],['Comedy'],['none'],['none'],['J.C.Staff']
233,['2017-03-29'],['none'],"['Comedy', 'Slice of Life']",['none'],['none'],['J.C.Staff']
234,['2005-02-14'],['none'],['none'],['none'],['none'],"['add some', 'None found', '']"
235,['2022-09-16'],['none'],['Fantasy'],['none'],['Twin Engine'],['Studio Colorido']
236,['1983-12-24'],['none'],"['Supernatural', 'Fantasy']",['none'],['none'],['Tezuka Productions']
237,"['2021-03-09', '2021-08-27']",['none'],['Comedy'],['none'],['none'],"['None found', '', 'add some']"
238,['2009-04-30'],['none'],['Comedy'],['none'],['none'],['J.C.Staff']
239,['2013-09-25'],['none'],['Fantasy'],['none'],['none'],"[""Brain's Base""]"
240,['1986-07-19'],['none'],"['Fantasy', 'Action', 'Adventure']",['Manga Entertainment'],"['Tohokushinsha Film Corporation', 'Toei Video']",['Toei Animation']
241,['2000-05-24'],['none'],"['Horror', 'Supernatural']",['none'],"['Aniplex', 'Dynamic Planning']",['Studio Live']
242,"['2020-12-25', '2021-05-21']",['none'],"['Fantasy', 'Action']",['none'],['none'],['Hai An Xian Donghua Gongzuo Shi']
243,['2022-07-18'],['none'],['Slice of Life'],['none'],['none'],['Studio Daisy']
244,['2022-01-11'],['none'],['none'],['none'],['none'],['Sunrise']
245,['2018-08-15'],['none'],['Slice of Life'],['none'],['none'],['Seven Stone Entertainment']
246,['1975-03-21'],['none'],"['Romance', 'Fantasy']",['Discotek Media'],['none'],['Toei Animation']
247,"['1971-01-03', '1971-12-26']","['sun', '19:30:00']","['Fantasy', 'Drama']",['none'],"['Mushi Production', 'Fuji TV']","['add some', 'None found', '']"
248,['1982-08-22'],['none'],"['Fantasy', 'Sci-Fi', 'Drama', 'Action']",['none'],['none'],['Toei Animation']
249,"['2014-09-16', '2015-04-15']",['none'],"['Comedy', 'Ecchi']",['Sentai Filmworks'],['Shogakukan-Shueisha Productions'],"[""Brain's Base""]"
250,['2011-03-29'],['none'],"['Supernatural', 'Drama']",['none'],['none'],"['None found', '', 'add some']"
251,"['2016-07-10', '2016-09-25']","['sun', '01:30:00']","['Fantasy', 'Adventure']",['none'],"['Kadokawa', 'KlockWorx', 'Sotsu', 'Sega', 'Grooove', 'Sega Games']","['Connect', 'SILVER LINK.']"
252,['2010-12-22'],['none'],['Supernatural'],['none'],"['Visual Arts', 'Aniplex']",['P.A. Works']
253,"['2010-12-22', '2015-06-24']",['none'],"['Comedy', 'Supernatural']",['Sentai Filmworks'],"['Visual Arts', 'Aniplex']",['P.A. Works']
254,"['1989-09-01', '1994-05-20']",['none'],"['Sci-Fi', 'Action']","['Discotek Media', 'Manga Entertainment']","['Soeishinsha', 'Geneon Universal Entertainment']",['D.A.S.T.']
255,['1996-12-13'],['none'],"['Comedy', 'Action']",['none'],['Toei Video'],['Toei Animation']
256,"['2005-10-04', '2006-09-26']",['tue'],"['Mystery', 'Drama', 'Action', 'Romance']",['none'],['Aniplex'],['TMS Entertainment']
257,"['2001-01-25', '2001-06-27']",['none'],"['Fantasy', 'Comedy', 'Drama', 'Romance', 'Adventure', 'Sci-Fi']",['none'],['none'],['Yumeta Company']
258,"['2002-03-27', '2003-06-25']",['none'],"['Sci-Fi', 'Fantasy']",['none'],['none'],['Yumeta Company']
259,"['2006-04-28', '2006-05-26']",['none'],"['Boys Love', 'Fantasy', 'Romance', 'Supernatural', 'Drama', 'Sci-Fi']",['Media Blasters'],['none'],['Venet']
260,"['2018-07-11', '2018-09-26']","['wed', '12:30:00']","['Drama', 'Action']",['none'],['HOTZIPANG'],['NAZ']
261,"['2017-04-07', '2017-06-23']","['fri', '21:55:00']","['Comedy', 'Slice of Life']",['none'],"['Tencent Penguin Pictures', 'bilibili']","['Imagineer', 'Fanworks']"
262,"['2018-07-09', '2018-12-17']","['mon', '21:54:00']","['Slice of Life', 'Comedy']",['none'],['Tencent Penguin Pictures'],"['Fanworks', 'Imagineer']"
263,"['2019-10-07', '2019-12-23']","['mon', '09:54:00']","['Slice of Life', 'Comedy']",['none'],"['Tencent Penguin Pictures', 'Planet Cartoon', 'Imagineer']",['Fanworks']
264,"['2022-06-29', '2022-08-03']",['none'],['Comedy'],['none'],"['Imagineer', 'Tencent Penguin Pictures']","['Fever Creations', 'Planet Cartoon']"
265,"['2017-11-10', '2023-03-12']",['none'],['Sports'],['none'],"['NHK Enterprises', 'NHK']","['SynergySP', 'DLE', 'TMS Entertainment', 'Nippon Animation', 'Gallop']"
266,"['2007-05-07', '2007-12-10']",['none'],"['Adventure', 'Comedy', 'Drama', 'Fantasy', 'Supernatural', 'Sci-Fi', 'Slice of Life']",['none'],['none'],"['Production I.G', 'Studio 4°C', 'Madhouse', 'CoMix Wave Films', 'Gainax', 'Satelight', 'Gonzo']"
267,"['2005-10-04', '2006-09-26']","['tue', '18:00:00']","['Comedy', 'Fantasy', 'Adventure']",['none'],"['Dentsu', 'TV Tokyo', 'TV Tokyo Music', 'Dentsu Tec', 'Geneon Universal Entertainment']",['Gallop']
268,"['2006-01-01', '2009-01-01']",['none'],"['Adventure', 'Avant Garde', 'Fantasy', 'Mystery', 'Comedy']",['none'],['none'],"['add some', 'None found', '']"
269,"['1984-01-08', '1984-07-15']","['sat', '19:30:00']","['Adventure', 'Romance']",['none'],['none'],['Nippon Animation']
270,['1991-04-01'],['none'],['Adventure'],['none'],['Tezuka Productions'],['Madhouse']
271,['1989-03-11'],['none'],"['Romance', 'Adventure']",['none'],"['Gakken', 'NHK']",['Gallop']
272,['2002-08-19'],['none'],['Action'],['none'],['animate Film'],['Gainax']
273,['2010-11-05'],['none'],['Action'],['none'],['none'],['ufotable']
274,"['2017-10-08', '2017-12-24']","['sun', '22:00:00']",['Comedy'],['Funimation'],"['W-Toon Studio', 'JY Animation', 'DMM.futureworks', 'Yomiuri TV Enterprise']",['WAO World']
275,['2017-12-31'],['none'],['Comedy'],['none'],['none'],['WAO World']
276,['2017-08-30'],['none'],"['Comedy', 'Fantasy', 'Adventure']",['none'],['none'],"['add some', 'None found', '']"
277,"['2015-10-13', '2015-12-29']","['tue', '01:11:00']","['Comedy', 'Sports']",['none'],"['F.M.F', 'Earth Star Entertainment']",['Rising Force']
278,"['2016-10-05', '2016-12-21']","['wed', '22:43:00']","['Comedy', 'Sports']",['none'],"['F.M.F', 'Smiral Animation']",['Rising Force']
279,['1961-07-19'],['none'],['Fantasy'],['none'],['none'],['Toei Animation']
280,['2018-09-27'],['none'],['Fantasy'],['none'],['Tamabi'],['Studio Himalaya']
281,"['2006-12-19', '2008-05-13']",['none'],"['Comedy', 'Action']",['none'],['none'],['Fanworks']
282,"['2011-01-21', '2012-01-09']",['none'],"['Comedy', 'Action']",['none'],['none'],['Fanworks']
283,"['1990-03-23', '1992-01-24']",['none'],"['Sci-Fi', 'Drama', 'Supernatural', 'Action']",['Central Park Media'],['none'],['J.C.Staff']
284,"['1986-10-05', '1987-09-27']","['sun', '18:00:00']",['Comedy'],['none'],['Fujipacific Music'],['Pierrot']
285,['1995-08-19'],['none'],['Drama'],['none'],"['Hakuhodo', 'Tokyo FM Broadcasting', 'TBS', 'Nichion', 'Imagica', 'Bungeishunjuu']",['Madhouse']
286,['1979-09-28'],['none'],['Drama'],['none'],['none'],['Nippon Animation']
287,"['2011-04-15', '2011-06-24']","['fri', '01:15:00']","['Drama', 'Supernatural']","['Aniplex of America', 'NIS America', ' Inc.']","['Dentsu', 'Aniplex', 'Fujipacific Music', 'Fuji TV']",['A-1 Pictures']
288,['2013-08-31'],['none'],"['Drama', 'Supernatural']",['Aniplex of America'],['Aniplex'],['A-1 Pictures']
289,"['2018-03-24', '2018-11-12']",['none'],['Slice of Life'],['none'],['Half H.P Studio'],['CloverWorks']
290,['2019-10-23'],['none'],"['Sci-Fi', 'Drama']",['none'],"['Tohokushinsha Film Corporation', 'Omnibus Japan', 'A-1 Pictures', 'Sunrise Music']",['Sunrise']
291,"['2012-01-10', '2012-03-27']","['tue', '01:30:00']","['Drama', 'Sci-Fi', 'Romance']",['Sentai Filmworks'],"['AT-X', 'Genco', 'Geneon Universal Entertainment', 'Bushiroad', 'Showgate']",['J.C.Staff']
292,['2014-08-29'],['none'],"['Drama', 'Romance', 'Sci-Fi']",['Sentai Filmworks'],['Geneon Universal Entertainment'],['J.C.Staff']
293,['2003-01-01'],['none'],"['Fantasy', 'Adventure']",['none'],['Shinano Kikaku'],['Toei Animation']
294,"['2019-09-13', '2019-10-04']",['none'],['Sci-Fi'],['none'],['none'],['Graphinica']
295,['2012-05-26'],['none'],"['Mystery', 'Suspense', 'Horror']",['none'],['none'],['P.A. Works']
296,['2006-07-26'],['none'],['none'],['none'],['VAP'],['TMS Entertainment']
297,"['2015-01-10', '2015-06-20']","['sat', '00:55:00']","['Action', 'Comedy']",['Funimation'],"['Dentsu', 'Shueisha', 'DAX Production', 'Studio Hibari', 'Avex Pictures', 'BS Fuji', 'Fuji TV']",['Lerche']
298,"['2016-01-08', '2016-07-01']","['fri', '01:25:00']","['Action', 'Comedy']",['Funimation'],"['Dentsu', 'Shueisha', 'DAX Production', 'Studio Hibari', 'Kansai Telecasting', 'Avex Pictures', 'Fuji TV']",['Lerche']
299,['2014-11-09'],['none'],"['Comedy', 'Action']",['Funimation'],['none'],['Lerche']
300,['2013-10-06'],['none'],"['Comedy', 'Action']",['none'],['Kansai Telecasting'],"[""Brain's Base""]"
301,"['2016-03-11', '2016-05-20']",['none'],"['Action', 'Comedy']",['none'],['none'],['Lerche']
302,['2010-01-01'],['none'],['Avant Garde'],['none'],['Geidai Animation'],"['add some', 'None found', '']"
303,['1988-06-05'],['none'],['Mystery'],['none'],['none'],['J.C.Staff']
304,"['2009-10-05', '2010-09-20']","['mon', '17:30:00']",['Comedy'],['none'],"['JM Animation', 'MediaNet', 'Hal Film Maker', 'Starchild Records', 'AT-X', 'Sotsu', 'Aoni Entertainment']",['Satelight']
305,"['2022-04-09', '2022-09-24']","['sat', '18:25:00']",['Sports'],['none'],"['NHK Enterprises', 'Marvelous', 'Shogakukan-Shueisha Productions', 'Bandai Spirits']",['Production I.G']
306,"['1998-10-25', '2000-03-25']",['none'],"['Adventure', 'Award Winning', 'Sci-Fi', 'Action']","['Bandai Entertainment', 'Discotek Media']",['none'],['Gonzo']
307,"['2011-04-17', '2011-10-02']","['sun', '17:00:00']","['Fantasy', 'Action']",['Aniplex of America'],"['Aniplex', 'Shueisha', 'Dentsu', 'Sakura Create', 'Movic', 'Mainichi Broadcasting System']",['A-1 Pictures']
308,['2012-12-28'],['none'],"['Action', 'Fantasy']",['Aniplex of America'],"['Aniplex', 'Shueisha']",['A-1 Pictures']
309,['2012-04-01'],['none'],['Comedy'],['none'],['none'],"['None found', '', 'add some']"
310,['2011-10-26'],['none'],['Fantasy'],['Aniplex of America'],['Aniplex'],['A-1 Pictures']
311,"['2016-01-12', '2016-03-29']","['tue', '02:05:00']","['Sports', 'Sci-Fi']","['Crunchyroll', 'Funimation']","['DLE', 'bilibili', 'NBCUniversal Entertainment Japan', 'Pony Canyon', 'TV Tokyo', 'Docomo Anime Store', 'AT-X', 'Hobibox', 'Kanon Sound']",['Gonzo']
312,['2023-04-09'],"['sun', '17:00:00']",['Drama'],['none'],"['NHK', 'NHK Enterprises']",['Nippon Animation']
313,"['2015-07-03', '2015-09-18']","['fri', '01:46:00']",['Sports'],['Sentai Filmworks'],"['Sony Music Communications', 'King Records', 'TBS', 'NichiNare', 'chara-ani.com', 'DAX Production']","[""Brain's Base""]"
314,['2015-12-25'],['none'],"['Sports', 'Comedy']",['Sentai Filmworks'],['TBS'],"[""Brain's Base""]"
315,"['2012-10-20', '2013-04-04']",['none'],"['Fantasy', 'Ecchi', 'Action', 'Adventure']",['Media Blasters'],"['DAX Production', 'Eswood']",['Fifth Avenue']
316,['2002-03-22'],['none'],['Fantasy'],['none'],['Mushi Production'],"['add some', 'None found', '']"
317,"['2004-04-23', '2004-07-23']",['none'],['Adventure'],['none'],['none'],['ufotable']
318,"['1993-11-07', '1994-12-25']","['sun', '09:00:00']","['Sports', 'Romance']",['none'],['none'],['Toei Animation']
319,['1994-12-04'],['none'],"['Sports', 'Action']",['none'],['none'],['Toei Animation']
320,"['2014-04-05', '2014-06-28']",['none'],['Comedy'],['none'],['flying DOG'],"['None found', '', 'add some']"
321,['2015-01-31'],['none'],"['Sci-Fi', 'Action']",['none'],"['DAX Production', 'Sotsu']",['SANZIGEN']
322,['2015-10-03'],['none'],"['Action', 'Sci-Fi']",['none'],['Sotsu'],['SANZIGEN']
323,"['1986-08-21', '1986-10-21']",['none'],"['Action', 'Sci-Fi']",['Discotek Media'],['none'],['Sunrise']
324,['2018-10-12'],['none'],['Sports'],['none'],['none'],"['add some', 'None found', '']"
325,"['2017-10-31', '2018-02-18']",['none'],"['Sci-Fi', 'Fantasy', 'Adventure', 'Action']",['none'],['none'],['7doc']
326,"['1994-10-21', '1996-08-21']",['none'],"['Romance', 'Comedy', 'Action']",['ADV Films'],['none'],['Studio Fantasia']
327,"['2017-05-29', '2018-08-28']",['none'],['none'],['none'],['none'],"['add some', 'None found', '']"
328,"['1971-10-06', '1972-03-29']","['wed', '19:30:00']","['Sports', 'Action']",['none'],['none'],['Toei Animation']
329,['1992-10-10'],['none'],"['Drama', 'Adventure']",['none'],['none'],['J.C.Staff']
330,['2005-01-01'],['none'],['Fantasy'],['none'],['CoMix Wave Films'],"['add some', 'None found', '']"
331,"['2020-04-10', '2020-09-25']","['fri', '21:30:00']",['Comedy'],['Funimation'],"['AT-X', 'Bandai Namco Arts', 'Docomo Anime Store', 'Lantis', 'Sammy', 'Bit Promotion', 'Kadokawa', 'Kadokawa Media House']",['P.A. Works']
332,['1988-04-21'],['none'],"['Adventure', 'Sci-Fi', 'Action']","['Manga Entertainment', 'Discotek Media']","['Tohokushinsha Film Corporation', 'Movic', 'TBS', 'Bandai Visual']",['Gainax']
333,['2007-10-20'],['none'],"['Sci-Fi', 'Action']","['Warner Bros. Pictures', 'ADV Films']",['Sega'],['Digital Frontier']
334,['2011-10-24'],['none'],"['Sci-Fi', 'Action']",['Funimation'],['none'],"['Production I.G', 'Jinnis Animation Studios']"
335,"['2002-01-11', '2002-03-29']","['fri', '01:15:00']","['Fantasy', 'Romance', 'Adventure', 'Action', 'Sci-Fi', 'Supernatural']",['ADV Films'],['Broccoli'],['Madhouse']
336,['2007-09-22'],['none'],"['Drama', 'Fantasy']",['none'],['Sankyo'],['Satelight']
337,['2006-03-22'],['none'],"['Sci-Fi', 'Fantasy', 'Adventure', 'Action']",['none'],['Banpresto'],['Trans Arts']
338,['1962-06-16'],['none'],"['Fantasy', 'Action', 'Adventure']",['none'],['none'],['Toei Animation']
339,"['2009-04-04', '2009-09-26']","['sat', '02:45:00']","['Adventure', 'Action', 'Comedy', 'Fantasy']",['none'],"['Studio Mausu', 'Sotsu Music Publishing']",['Gonzo']
340,"['2017-04-28', '2017-09-01']",['none'],"['Fantasy', 'Adventure', 'Action']",['none'],"['Tencent Games', 'Tencent Animation & Comics', 'Tohokushinsha Film Corporation']","['Dangun Pictures', 'Success Corp.']"
341,"['1977-01-02', '1977-12-25']","['sun', '19:30:00']","['Drama', 'Slice of Life']",['none'],['Fuji TV'],['Nippon Animation']
342,"['2010-04-05', '2010-06-28']","['mon', '01:35:00']","['Comedy', 'Romance']","['NIS America', ' Inc.']","['Starchild Records', 'Rakuonsha', 'Square Enix']",['Shaft']
343,"['2010-10-04', '2010-12-27']","['mon', '01:35:00']","['Comedy', 'Romance']","['NIS America', ' Inc.']","['TV Tokyo Music', 'GANSIS', 'Square Enix', 'Starchild Records']",['Shaft']
344,['1981-01-03'],['none'],"['Adventure', 'Drama']",['none'],"['Hoso Seisaku Doga', 'Fuji TV']",['Toei Animation']
345,"['2013-04-09', '2013-07-02']","['tue', '02:05:00']","['Adventure', 'Fantasy']",['none'],"['Lantis', 'JM Animation', 'TV Tokyo', 'Sotsu']",['Satelight']
346,['2012-10-20'],['none'],['Sci-Fi'],['none'],"['ASCII Media Works', 'Aniplex', 'Kadokawa Shoten']",['Madhouse']
347,"['2012-10-05', '2012-12-07']",['none'],"['Slice of Life', 'Comedy']",['none'],['Bandai Visual'],['Bones']
348,"['1999-04-05', '1999-10-11']","['mon', '19:00:00']","['Fantasy', 'Adventure', 'Action', 'Horror', 'Sci-Fi']",['ADV Films'],"['Sony Interactive Entertainment', 'Sony Pictures Entertainment', 'Aniplex']",['Bee Train']
349,"['2012-07-01', '2012-09-16']","['sun', '23:30:00']","['Fantasy', 'Romance', 'Action']",['Sentai Filmworks'],"['Warner Bros. Japan', 'Frontier Works', 'Showgate', 'Movic']",['J.C.Staff']
350,['2013-03-27'],['none'],['Romance'],['Sentai Filmworks'],"['Movic', 'Frontier Works', 'Warner Bros. Japan', 'Showgate']",['J.C.Staff']
351,"['1985-02-05', '1986-06-15']",['none'],"['Drama', 'Action', 'Adventure', 'Romance']","['Discotek Media', 'ADV Films', 'Central Park Media']",['none'],['Pierrot']
352,['1985-07-20'],['none'],"['Romance', 'Adventure', 'Drama', 'Action']",['none'],['none'],['Pierrot']
353,"['2012-01-07', '2012-09-29']","['sat', '06:00:00']","['Sports', 'Comedy']",['none'],"['TV Asahi', 'Imagine']",['Shin-Ei Animation']
354,['1985-03-16'],['none'],"['Sci-Fi', 'Action', 'Adventure']",['none'],['none'],['Toei Animation']
355,"['2000-10-06', '2001-03-22']","['fri', '01:15:00']","['Adventure', 'Action', 'Drama', 'Sci-Fi']","['Bandai Entertainment', 'Sentai Filmworks']",['none'],['Sunrise']
356,['2002-03-01'],['none'],"['Sci-Fi', 'Action']",['Bandai Entertainment'],['none'],['Sunrise']
357,"['2020-04-11', '2020-07-04']","['sat', '01:25:00']",['Drama'],['none'],['Bushiroad'],['SANZIGEN']
358,"['2005-10-06', '2005-12-29']","['thur', '01:30:00']","['Slice of Life', 'Sci-Fi', 'Fantasy']",['Nozomi Entertainment'],"['TV Tokyo', 'Mag Garden', 'Shochiku', 'Production I.G']",['Hal Film Maker']
359,['2015-09-26'],['none'],"['Slice of Life', 'Sci-Fi', 'Fantasy']",['Nozomi Entertainment'],['Shochiku'],['TYO Animations']
360,['2021-12-03'],['none'],"['Slice of Life', 'Sci-Fi', 'Fantasy']",['none'],"['Rakuonsha', 'Shochiku', 'flying DOG']",['J.C.Staff']
361,['2021-03-05'],['none'],"['Slice of Life', 'Sci-Fi', 'Fantasy']",['none'],['Shochiku'],['J.C.Staff']
362,"['2006-04-03', '2006-09-25']","['mon', '01:00:00']","['Slice of Life', 'Sci-Fi', 'Fantasy']",['Nozomi Entertainment'],"['TV Tokyo', 'Mag Garden', 'Shochiku', 'Production I.G']",['Hal Film Maker']
363,['2006-05-07'],['none'],"['Fantasy', 'Sci-Fi', 'Slice of Life']",['Nozomi Entertainment'],"['TV Tokyo', 'Production I.G', 'Mag Garden', 'Shochiku']",['Hal Film Maker']
364,"['2008-01-08', '2008-04-01']","['tue', '02:00:00']","['Slice of Life', 'Sci-Fi', 'Fantasy']",['Nozomi Entertainment'],"['TV Tokyo', 'Media Factory', 'Mag Garden', 'Production I.G', 'Shochiku']",['Hal Film Maker']
365,"['2008-04-25', '2008-10-25']",['none'],"['Fantasy', 'Slice of Life', 'Sci-Fi']",['Nozomi Entertainment'],['none'],['Hal Film Maker']
366,['2008-06-25'],['none'],"['Slice of Life', 'Comedy']",['Nozomi Entertainment'],"['TV Tokyo', 'Media Factory', 'Mag Garden', 'Production I.G', 'Shochiku']",['Hal Film Maker']
367,['2007-09-21'],['none'],"['Slice of Life', 'Sci-Fi', 'Fantasy']",['Nozomi Entertainment'],"['TV Tokyo', 'Shochiku', 'AT-X', 'Media Factory']",['Hal Film Maker']
368,"['2019-07-08', '2019-10-07']","['mon', '23:30:00']","['Adventure', 'Action', 'Fantasy']",['Funimation'],"['Overlap', 'FuRyu', 'Bandai Namco Arts', 'AT-X', 'Sony Music Communications', 'Bushiroad', 'Toranoana', 'Hakuhodo DY Music & Pictures']","['asread.', 'White Fox']"
369,"['2022-01-13', '2022-03-31']","['thur', '23:30:00']","['Adventure', 'Fantasy', 'Action']",['none'],['none'],"['asread.', 'studio MOTHER']"
